Timestamp,Transaction Type,Asset,Quantity Purchased,Spot Price,Subtotal
2024-01-15T10:30:00Z,Buy,BTC,0.00234500,42853.21,100.49
2024-02-01T09:00:00Z,Buy,BTC,0.00230100,43459.80,100.00
2024-02-15T09:00:00Z,Buy,BTC,0.00192300,51950.60,99.90
2024-03-01T09:00:00Z,Buy,BTC,0.00158200,63291.40,100.09
2024-03-15T09:00:00Z,Buy,BTC,0.00145600,68681.32,100.00
2024-04-01T09:00:00Z,Buy,BTC,0.00142100,70372.98,100.00
2024-04-15T09:00:00Z,Buy,BTC,0.00156800,63775.51,100.00
2024-05-01T09:00:00Z,Buy,BTC,0.00166200,60168.47,100.00
2024-05-15T09:00:00Z,Buy,BTC,0.00152900,65402.88,100.00
2024-06-01T09:00:00Z,Buy,BTC,0.00148100,67521.94,100.00
2024-06-15T09:00:00Z,Send,BTC,0.01000000,66500.00,665.00
2024-07-01T09:00:00Z,Buy,BTC,0.00174300,57372.34,100.00
2024-07-15T09:00:00Z,Buy,ETH,0.02890000,3458.00,100.00
2024-08-01T09:00:00Z,Buy,BTC,0.00169500,59001.47,100.00
